Experiment,Scoring_Session,Treatment,Fish_ID,Body_Mass,Activity
Exp_2_Open_Field_Tests,T0,GH,A391F7,3.260,7325.893271
Exp_2_Open_Field_Tests,T0,GH,A3A49B,3.530,3488.566499
Exp_2_Open_Field_Tests,T0,GH,A3A4C6,3.650,4436.252009
Exp_2_Open_Field_Tests,T0,GH,A3C20D,3.560,4146.103144
Exp_2_Open_Field_Tests,T0,GH,A3E46F,3.600,3353.488049
Exp_2_Open_Field_Tests,T0,GH,A39556,5.100,3456.257014
Exp_2_Open_Field_Tests,T0,GH,A39E67,5.150,4777.659709
Exp_2_Open_Field_Tests,T0,GH,A3C8F5,5.230,4071.8508
Exp_2_Open_Field_Tests,T0,GH,A3CFCC,5.100,4998.061177
Exp_2_Open_Field_Tests,T0,GH,A3F0AB,5.130,3123.133239
Exp_2_Open_Field_Tests,T0,GH,A3F324,5.180,3732.674225
Exp_2_Open_Field_Tests,T0,GH,9F8BCB,3.950,3462.309816
Exp_2_Open_Field_Tests,T0,GH,A2EB3B,6.540,5162.085447
Exp_2_Open_Field_Tests,T0,GH,A384D8,4.100,2717.876606
Exp_2_Open_Field_Tests,T0,GH,A388BA,6.790,1733.238731
Exp_2_Open_Field_Tests,T0,GH,A393C2,4.110,4377.104677
Exp_2_Open_Field_Tests,T0,GH,A394EE,4.130,2390.058238
Exp_2_Open_Field_Tests,T0,GH,A3E3D7,6.870,4772.975768
Exp_2_Open_Field_Tests,T0,GH,A3E404,3.920,5320.311375
Exp_2_Open_Field_Tests,T0,GH,A3EBA7,6.510,4303.136485
Exp_2_Open_Field_Tests,T0,GH,A3F38A,3.960,6588.196269
Exp_2_Open_Field_Tests,T0,GH,A3F4C1,6.460,4409.959067
Exp_2_Open_Field_Tests,T0,GH,A3F738,6.940,3936.92702
Exp_2_Open_Field_Tests,T0,GH,9FFE68,5.520,4712.85336
Exp_2_Open_Field_Tests,T0,GH,A33EC7,5.320,3384.862357
Exp_2_Open_Field_Tests,T0,GH,A38B84,5.560,2672.220903
Exp_2_Open_Field_Tests,T0,GH,A39293,5.520,3705.934961
Exp_2_Open_Field_Tests,T0,GH,A3AB61,5.420,2955.043623
Exp_2_Open_Field_Tests,T0,GH,A3E81B,5.390,4716.567592
Exp_2_Open_Field_Tests,T0,GH,A3834F,4.780,4318.297154
Exp_2_Open_Field_Tests,T0,GH,A3A637,4.500,3651.722355
Exp_2_Open_Field_Tests,T0,GH,A3C4BB,5.060,5464.797984
Exp_2_Open_Field_Tests,T0,GH,A3C5D1,5.070,2859.048904
Exp_2_Open_Field_Tests,T0,GH,A3E707,4.830,3888.960061
Exp_2_Open_Field_Tests,T0,GH,A3F224,5.030,3568.38455
Exp_2_Open_Field_Tests,T0,GH,A382B0,6.430,2673.389187
Exp_2_Open_Field_Tests,T0,GH,A389AF,5.640,3427.133686
Exp_2_Open_Field_Tests,T0,GH,A3A5B8,5.840,5049.281787
Exp_2_Open_Field_Tests,T0,GH,A3A82D,5.850,5247.236422
Exp_2_Open_Field_Tests,T0,GH,A3AAC0,6.430,2900.657089
Exp_2_Open_Field_Tests,T0,GH,A3AD08,5.790,4846.513178
Exp_2_Open_Field_Tests,T0,GH,A3B8AC,5.580,3116.947206
Exp_2_Open_Field_Tests,T0,GH,A3CABB,5.640,5376.542346
Exp_2_Open_Field_Tests,T0,GH,A3CF44,5.980,2922.164988
Exp_2_Open_Field_Tests,T0,GH,A3EAD5,5.580,4773.420367
Exp_2_Open_Field_Tests,T0,GH,A3F81D,5.810,2766.333268
Exp_2_Open_Field_Tests,T0,GH,A40086,5.780,3229.773083
Exp_2_Open_Field_Tests,T0,GH,A34594,8.230,4340.656948
Exp_2_Open_Field_Tests,T0,GH,A39056,8.270,3335.490565
Exp_2_Open_Field_Tests,T0,GH,A3AB89,7.470,3089.637989
